"","HA","vs","played","Pts","GD","GS","ePts","sched","cumulative"
"1","H","Gir","yes",3,1,1,"1.74","-0.57","-0.57"
"2","A","Bil","yes",0,-1,0,"0.88","0.20","-0.37"
"3","H","Atl","yes",0,-1,0,"0.79","0.29","-0.09"
"4","H","Get","yes",3,4,5,"1.80","-0.63","-0.72"
"5","A","Ray","yes",0,-1,1,"0.69","0.38","-0.34"
"6","H","Cel","yes",3,3,3,"1.75","-0.58","-0.92"
"7","A","Esp","yes",1,0,2,"1.27","-0.15","-1.07"
"8","A","Osa","yes",3,1,2,"0.61","0.45","-0.63"
"9","H","Elc","yes",1,0,2,"2.11","-0.91","-1.54"
"10","A","Sev","yes",1,0,1,"0.93","0.16","-1.38"
"11","H","Mal","yes",0,-1,1,"1.80","-0.63","-2.00"
"12","H","Bar","yes",0,-1,0,"0.58","0.47","-1.53"
"13","A","RSo","yes",1,0,1,"0.47","0.57","-0.95"
"14","H","Bet","yes",3,3,3,"1.11","-0.01","-0.96"
"15","A","Vil","yes",0,-1,1,"0.44","0.60","-0.36"
"16","H","Cad","yes",0,-1,0,"1.80","-0.63","-0.99"
"17","H","Alm","yes",1,0,2,"2.22","-1.01","-2.00"
"18","A","Vdd","yes",0,-1,0,"0.85","0.23","-1.77"
"19","A","RMa","yes",0,-2,0,"0.30","0.73","-1.05"
"20","A","Gir","yes",0,-1,0,"0.65","0.41","-0.64"
"21","H","Bil","yes",0,-1,1,"1.32","-0.19","-0.83"
"22","A","Get","yes",0,-1,0,"0.89","0.19","-0.63"
"23","H","RSo","yes",3,1,1,"0.88","0.21","-0.43"
"24","A","Bar","yes",0,-1,0,"0.20","0.82","0.39"
"25","H","Osa","yes",3,1,1,"1.57","-0.42","-0.04"
"26","A","Atl","yes",0,-3,0,"0.35","0.68","0.64"
"27","H","Ray","yes",1,0,1,"1.68","-0.52","0.12"
"28","A","Alm","yes",0,-1,1,"0.65","0.41","0.53"
"29","H","Sev","yes",0,-2,0,"1.37","-0.24","0.29"
"30","A","Elc","yes",3,2,2,"1.52","-0.37","-0.09"
"31","H","Vdd","yes",3,1,2,"1.98","-0.79","-0.87"
"32","A","Cad","yes",0,-1,1,"0.89","0.19","-0.68"
"33","H","Vil","yes",1,0,1,"1.26","-0.14","-0.82"
"34","A","Cel","yes",3,1,2,"0.89","0.19","-0.62"
"35","H","RMa","yes",3,1,1,"0.83","0.25","-0.37"
"36","A","Mal","yes",0,-1,0,"0.58","0.48","0.10"
"37","H","Esp","yes",1,0,2,"1.65","-0.49","-0.39"
"38","A","Bet","yes",1,0,1,"0.68","0.39","-0.00"
