"","HA","vs","played","Pts","GD","GS","ePts","sched","cumulative"
"1","A","Sev","yes",3,1,2,"1.35","-0.05","-0.05"
"2","H","Lpa","yes",3,1,1,"1.84","-0.42","-0.47"
"3","H","Osa","yes",0,-1,1,"1.51","-0.17","-0.64"
"4","A","Ala","yes",0,-1,0,"0.95","0.26","-0.38"
"5","H","Atl","yes",3,3,3,"1.21","0.06","-0.31"
"6","A","Alm","yes",1,0,2,"2.05","-0.59","-0.90"
"7","H","RSo","yes",0,-1,0,"1.07","0.17","-0.73"
"8","A","Bet","yes",0,-3,0,"0.81","0.38","-0.35"
"9","A","Mal","yes",1,0,1,"1.20","0.07","-0.28"
"10","H","Cad","yes",3,2,2,"2.23","-0.73","-1.02"
"11","A","Bil","yes",1,0,2,"0.48","0.63","-0.38"
"12","H","Gra","yes",3,1,1,"2.62","-1.03","-1.42"
"13","A","RMa","yes",0,-4,1,"0.18","0.86","-0.56"
"14","H","Cel","yes",1,0,0,"1.78","-0.38","-0.94"
"15","A","Gir","yes",0,-1,1,"0.30","0.77","-0.17"
"16","A","Get","yes",0,-1,0,"1.05","0.19","0.01"
"17","H","Bar","yes",1,0,1,"0.62","0.52","0.53"
"18","A","Ray","yes",3,1,1,"1.51","-0.17","0.36"
"19","H","Vil","yes",3,2,3,"1.23","0.04","0.41"
"20","A","Cad","yes",3,3,4,"1.31","-0.02","0.39"
"21","H","Bil","yes",3,1,1,"1.26","0.02","0.41"
"22","A","Atl","yes",0,-2,0,"0.24","0.81","1.22"
"23","H","Alm","yes",3,1,2,"2.21","-0.71","0.51"
"24","A","Lpa","yes",0,-2,0,"1.30","-0.01","0.50"
"25","H","Sev","yes",1,0,0,"1.73","-0.34","0.16"
"26","H","RMa","yes",1,0,2,"0.41","0.68","0.84"
"27","H","Get","yes",3,1,1,"1.94","-0.50","0.34"
"28","A","Vil","yes",0,-1,0,"1.18","0.09","0.43"
"29","H","Mal","yes",1,0,0,"1.94","-0.51","-0.08"
"30","A","Gra","yes",3,1,1,"1.65","-0.28","-0.36"
"31","A","Osa","yes",3,1,1,"1.34","-0.04","-0.40"
"32","H","Bet","yes",0,-1,1,"1.44","-0.11","-0.52"
"33","A","Bar","yes",0,-2,2,"0.33","0.74","0.23"
"34","H","Ala","yes",0,-1,0,"1.88","-0.46","-0.23"
"35","H","Ray","yes",1,0,0,"1.73","-0.34","-0.58"
"36","A","RSo","yes",0,-1,0,"0.98","0.24","-0.34"
"37","H","Gir","yes",0,-2,1,"0.85","0.34","0.01"
"38","A","Cel","yes",1,0,2,"1.30","-0.01","-0.00"
