"","HA","vs","played","sched","cumulative"
"1","H","RSo","yes","-0.11","-0.11"
"2","A","Cel","yes","0.01","-0.10"
"3","H","Mal","yes","-0.47","-0.56"
"4","A","Bar","yes","0.68","0.12"
"5","H","Leg","yes","-0.49","-0.37"
"6","H","Get","yes","-0.08","-0.45"
"7","A","Bil","yes","0.20","-0.25"
"8","H","Ala","yes","-0.34","-0.60"
"9","A","Atl","yes","0.46","-0.14"
"10","A","Osa","yes","0.14","0.00"
"11","H","Sev","yes","0.06","0.06"
"12","A","Esp","yes","-0.18","-0.12"
"13","H","Gra","yes","-0.17","-0.29"
"14","A","Bet","yes","0.07","-0.22"
"15","H","Vil","yes","-0.10","-0.32"
"16","A","Lev","yes","0.14","-0.18"
"17","H","RMa","yes","0.37","0.19"
"18","A","RVd","yes","0.02","0.21"
"19","H","Eib","yes","-0.39","-0.17"
"20","A","Mal","yes","-0.16","-0.33"
"21","H","Bar","yes","0.37","0.04"
"22","H","Cel","yes","-0.34","-0.30"
"23","A","Get","yes","0.32","0.01"
"24","H","Atl","yes","0.07","0.09"
"25","A","RSo","yes","0.28","0.37"
"26","H","Bet","yes","-0.30","0.07"
"27","A","Ala","yes","0.01","0.08"
"28","H","Lev","yes","-0.24","-0.16"
"29","A","RMa","yes","0.68","0.52"
"30","H","Osa","yes","-0.24","0.28"
"31","A","Eib","no","-0.05","0.23"
"32","A","Vil","no","0.30","0.53"
"33","H","Bil","no","-0.19","0.34"
"34","A","Gra","no","0.23","0.56"
"35","H","RVd","no","-0.33","0.23"
"36","A","Leg","no","-0.19","0.04"
"37","H","Esp","no","-0.48","-0.44"
"38","A","Sev","no","0.44","-0.00"
