"","HA","vs","played","Pts","GD","GS","ePts","sched","cumulative"
"1","H","FCB","yes",0,-1,1,"0.46","0.62","0.62"
"2","A","Cel","yes",0,-2,1,"0.56","0.54","1.15"
"3","A","Ath","yes",0,-1,0,"0.46","0.62","1.78"
"4","H","Vil","yes",1,0,1,"0.87","0.28","2.06"
"5","A","Atl","yes",0,-3,0,"0.26","0.79","2.84"
"6","H","Gir","yes",3,2,2,"1.86","-0.54","2.30"
"7","H","Osa","yes",1,0,0,"1.91","-0.58","1.73"
"8","A","RSo","yes",0,-3,0,"0.92","0.24","1.97"
"9","A","Leg","yes",1,0,0,"1.02","0.16","2.13"
"10","H","Lpa","yes",0,-1,2,"1.98","-0.64","1.49"
"11","A","Get","yes",1,0,1,"1.31","-0.08","1.41"
"12","H","Bet","yes",3,2,4,"1.38","-0.14","1.28"
"13","A","Mal","yes",0,-1,1,"0.92","0.24","1.52"
"14","H","Ray","yes",0,-1,0,"1.39","-0.15","1.37"
"15","A","RVa","yes",0,-1,0,"1.73","-0.43","0.95"
"16","A","Esp","yes",1,0,1,"0.79","0.34","1.29"
"17","H","Ala","yes",1,0,2,"1.81","-0.50","0.80"
"18","H","RMa","yes",0,-1,1,"0.91","0.25","1.05"
"19","A","Sev","yes",1,0,1,"1.06","0.12","1.17"
"20","H","RSo","yes",3,1,1,"1.75","-0.45","0.72"
"21","A","FCB","yes",0,-6,1,"0.33","0.73","1.45"
"22","H","Cel","yes",3,1,2,"1.75","-0.44","1.00"
"23","H","Leg","yes",3,2,2,"1.97","-0.63","0.38"
"24","A","Vil","yes",1,0,1,"0.62","0.49","0.87"
"25","H","Atl","yes",0,-3,0,"1.16","0.04","0.91"
"26","A","Osa","yes",1,0,3,"0.56","0.54","1.44"
"27","H","RVa","yes",3,1,2,"2.65","-1.19","0.26"
"28","A","Gir","yes",1,0,1,"1.06","0.12","0.38"
"29","H","Mal","yes",3,1,1,"1.65","-0.36","0.02"
"30","A","RMa","yes",3,1,2,"0.19","0.85","0.87"
"31","H","Sev","yes",3,1,1,"1.86","-0.54","0.33"
"32","A","Ray","yes",1,0,1,"0.96","0.21","0.54"
"33","H","Esp","yes",1,0,1,"2.13","-0.76","-0.22"
"34","A","Lpa","yes",3,1,3,"1.43","-0.18","-0.40"
"35","H","Get","yes",3,3,3,"1.55","-0.28","-0.69"
"36","A","Ala","yes",0,-1,0,"1.06","0.13","-0.56"
"37","H","Ath","yes",0,-1,0,"1.11","0.08","-0.48"
"38","A","Bet","yes",1,0,1,"0.63","0.48","-0.00"
