"","HA","vs","played","Pts","ePts","sched","cumulative"
"1","H","Lev","yes",3,"1.70","-0.56","-0.56"
"2","A","Cel","yes",0,"0.57","0.48","-0.08"
"3","H","Hue","yes",1,"2.04","-0.87","-0.95"
"4","A","RSo","yes",3,"0.51","0.53","-0.42"
"5","H","Bet","yes",0,"1.32","-0.21","-0.62"
"6","A","Vil","yes",0,"0.61","0.44","-0.18"
"7","A","Elc","yes",0,"0.73","0.33","0.15"
"8","H","Get","yes",1,"1.97","-0.81","-0.65"
"9","H","RMa","yes",3,"0.66","0.40","-0.26"
"10","A","Ala","yes",1,"0.78","0.28","0.03"
"11","H","Atl","yes",0,"0.84","0.23","0.26"
"12","A","Eib","yes",1,"1.56","-0.43","-0.17"
"13","H","Bil","yes",1,"1.97","-0.80","-0.97"
"14","A","Bar","yes",1,"0.21","0.81","-0.17"
"15","H","Sev","yes",0,"0.85","0.22","0.05"
"16","A","Gra","yes",0,"0.38","0.66","0.71"
"17","H","Cad","yes",1,"1.44","-0.32","0.39"
"18","A","RVd","yes",3,"1.13","-0.03","0.36"
"19","H","Osa","yes",1,"1.77","-0.62","-0.25"
"20","A","Atl","yes",0,"0.15","0.87","0.61"
"21","H","Elc","yes",3,"2.19","-1.01","-0.39"
"22","A","Bil","yes",1,"0.47","0.57","0.17"
"23","A","RMa","yes",0,"0.27","0.75","0.92"
"24","H","Cel","yes",3,"1.79","-0.64","0.28"
"25","A","Get","yes",0,"0.75","0.31","0.60"
"26","H","Vil","yes",3,"1.24","-0.13","0.47"
"27","A","Lev","yes",0,"0.78","0.29","0.75"
"28","H","Gra","yes",3,"2.08","-0.90","-0.15"
"29","A","Cad","yes",0,"0.95","0.13","-0.02"
"30","H","RSo","yes",1,"1.10","-0.01","-0.03"
"31","A","Bet","yes",1,"0.44","0.60","0.57"
"32","A","Osa","yes",0,"0.71","0.35","0.91"
"33","H","Ala","yes",1,"2.04","-0.87","0.04"
"34","H","Bar","no",NA,"0.60","0.45","0.50"
"35","H","RVd","no",NA,"1.85","-0.70","-0.20"
"36","A","Sev","no",NA,"0.18","0.84","0.64"
"37","H","Eib","no",NA,"1.87","-0.71","-0.08"
"38","A","Hue","no",NA,"1.01","0.08","-0.00"
